L 01/19/2026 - 19:13:48: Log file started (file "logs//de345abb-a155-4d1f-7839-08de566fc039/2026_01_19_191348.log") (game "csgo") (version "10603")
L 01/19/2026 - 19:13:48: Loading map "de_mirage"
L 01/19/2026 - 19:21:35: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:21:35: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" money change 800+15200 = $16000 (tracked)
L 01/19/2026 - 19:21:35: "BlobenZ<7><[U:1:193288330]>" switched from team <Spectator> to <CT>
L 01/19/2026 - 19:21:35: "BlobenZ<7><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 19:21:35: "BlobenZ<7><[U:1:193288330]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:21:35: "BlobenZ<8><[U:1:193288330]><CT>" money change 800+10900 = $11700 (tracked)
L 01/19/2026 - 19:21:35: "lolz1e<8><[U:1:97679279]>" switched from team <Spectator> to <CT>
L 01/19/2026 - 19:21:35: "lolz1e<8><[U:1:97679279]><CT>" picked up "knife"
L 01/19/2026 - 19:21:35: "lolz1e<8><[U:1:97679279]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:21:35: "lolz1e<9><[U:1:97679279]><CT>" money change 800+15200 = $16000 (tracked)
L 01/19/2026 - 19:21:35: "lolz1e<8><[U:1:97679279]><CT>" picked up "knife"
L 01/19/2026 - 19:21:35: "lolz1e<8><[U:1:97679279]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:21:35: "lolz1e<8><[U:1:97679279]><CT>" picked up "ssg08"
L 01/19/2026 - 19:21:35: "lolz1e<8><[U:1:97679279]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:21:35: "lolz1e<8><[U:1:97679279]><CT>" picked up "defuser"
L 01/19/2026 - 19:21:35: "nikksv<9><[U:1:188337394]>" switched from team <Spectator> to <TERRORIST>
L 01/19/2026 - 19:21:35: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:21:35: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:21:35: "nikksv<10><[U:1:188337394]><TERRORIST>" money change 800+15200 = $16000 (tracked)
L 01/19/2026 - 19:21:35: "sleepybeear<10><[U:1:1047133778]>" switched from team <Spectator> to <TERRORIST>
L 01/19/2026 - 19:21:35: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:21:35: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:21:35: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 800+7600 = $8400 (tracked)
L 01/19/2026 - 19:21:35: World triggered "Match_Reloaded" on "de_mirage"
L 01/19/2026 - 19:21:35: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:21:35: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:21:35: World triggered "SFUI_Notice_Round_Draw" (CT "11") (T "0")
L 01/19/2026 - 19:21:35: Team "CT" scored "11" with "5" players
L 01/19/2026 - 19:21:35: Team "TERRORIST" scored "0" with "5" players
L 01/19/2026 - 19:21:35: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:21:35: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:21:35: MatchStatus: Score: 11:0 on map "de_mirage" RoundsPlayed: 11
L 01/19/2026 - 19:21:35: World triggered "Round_End"
L 01/19/2026 - 19:21:35: Starting Freeze period
L 01/19/2026 - 19:21:35: JSON_BEGIN{
L 01/19/2026 - 19:21:35: "name": "round_stats",
L 01/19/2026 - 19:21:35: "round_number" : "12",
L 01/19/2026 - 19:21:35: "score_t" : "0",
L 01/19/2026 - 19:21:35: "score_ct" : "11",
L 01/19/2026 - 19:21:35: "map" : "de_mirage",
L 01/19/2026 - 19:21:35: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:21:35: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:21:35: "players" : {
L 01/19/2026 - 19:21:35: "player_0" : "                   0,      0,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:21:35: "player_1" : "            29856109,      2,  16000,      2,     11,      1, 280.00,   0.00,   0.18,     25,      0,      0,    216,      0,      0,      0,      2,      0,      1,      0,      0,43.000000,206.000000,      0,      2,      0"
L 01/19/2026 - 19:21:35: "player_2" : "           442078920,      3,  16000,      3,      7,      4, 383.00,   0.00,   0.43,     30,      0,      0,      0,      0,      0,      0,      0,      3,      0,      1,      2,0.000000,0.000000,      0,      3,      0"
L 01/19/2026 - 19:21:35: "player_3" : "            91379634,      3,   6450,      9,      9,      5, 709.00,  11.11,   1.00,     64,      5,      0,    191,      1,      0,      0,      0,      0,      0,      0,      1,11.000000,180.000000,      2,      1,      0"
L 01/19/2026 - 19:21:35: "player_4" : "           133954850,      3,  15950,     12,      2,      3,1162.00,  25.00,   6.00,    106,      2,      2,    783,      1,      0,      0,      0,      3,      1,      0,      4,315.000000,518.000000,      2,      4,      0"
L 01/19/2026 - 19:21:35: "player_5" : "            91023233,      2,  16000,      2,     11,      1, 176.00,   0.00,   0.18,     14,      0,      1,     59,      0,      0,      0,      0,      0,      0,      0,      0,59.000000,0.000000,      0,      3,      0"
L 01/19/2026 - 19:21:35: "player_6" : "           268200068,      2,  16000,      0,     11,      0,  51.00,   0.00,   0.00,      0,      0,      8,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      1,      0"
L 01/19/2026 - 19:21:35: "player_7" : "           193288330,      3,  11700,     11,      6,      3, 526.00,  27.27,   1.83,     48,      1,      3,     83,      1,      0,      0,      0,      1,      3,      0,      0,90.000000,0.000000,      4,      3,      0"
L 01/19/2026 - 19:21:35: "player_8" : "            97679279,      3,  16000,     15,      3,     14,1922.00,  13.33,   5.00,    169,      3,      0,   1222,      1,      0,      1,      0,      4,      2,      0,      4,837.000000,500.000000,      4,      5,      0"
L 01/19/2026 - 19:21:35: "player_9" : "           188337394,      2,  16000,      0,     11,      2, 162.00,   0.00,   0.00,     11,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      1,      0"
L 01/19/2026 - 19:21:35: "player_10" : "          1047133778,      2,   8400,      4,     11,      3, 573.00,  25.00,   0.36,     43,      0,      9,    110,      0,      0,      0,      2,      0,      0,      2,      0,0.000000,131.000000,      0,      4,      0"
L 01/19/2026 - 19:21:35: }}JSON_END
L 01/19/2026 - 19:21:35: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:21:35: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:21:35: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:21:35: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:21:35: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "knife"
L 01/19/2026 - 19:21:35: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:21:35: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:21:35: "BlobenZ<7><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 19:21:35: "BlobenZ<7><[U:1:193288330]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:21:35: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:21:35: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:21:35: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "knife"
L 01/19/2026 - 19:21:35: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:21:35: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:21:35: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:21:35: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "c4"
L 01/19/2026 - 19:21:35: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" triggered "Got_The_Bomb"
L 01/19/2026 - 19:21:35: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:21:35: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:21:35: MatchStatus: Score: 11:0 on map "de_mirage" RoundsPlayed: 11
L 01/19/2026 - 19:21:35: rcon from "20.71.36.216:60696": command "cm_set_team 1 3 "rvls test team 1"; cm_set_team 2 2 "rvls test 2"; "
L 01/19/2026 - 19:21:35: rcon from "20.71.36.216:60696": command "enable_enforce_teams 1"
L 01/19/2026 - 19:21:35: rcon from "20.71.36.216:60696": command "enforce_sides"
L 01/19/2026 - 19:21:35: rcon from "20.71.36.216:60696": command "mp_pause_match"
L 01/19/2026 - 19:21:35: Match pause is enabled - mp_pause_match
L 01/19/2026 - 19:21:35: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:21:36: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:21:36: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:21:36: rcon from "20.71.36.216:60696": command "enforce_sides"
L 01/19/2026 - 19:21:36: rcon from "20.71.36.216:60696": command "say ​[CM] Get ready. Going live from backup."
L 01/19/2026 - 19:21:36: rcon from "20.71.36.216:60696": command "mp_teammatchstat_txt "Match 2 of 3";mp_teammatchstat_1 11;mp_teammatchstat_2 1;mp_teamscore_max 2;mp_teamscore_1 11;mp_teamscore_2 1;mp_teamflag_1 "";mp_teamflag_2 "";mp_teamlogo_1 "" ;mp_teamlogo_2 "" ;mp_teamprediction_pct 50;mp_teamprediction_txt "CM Elo Based Prediction";"
L 01/19/2026 - 19:21:36: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:21:36: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:21:37: "Pattrick_36<2><[U:1:442078920]><CT>" say "!aimhack"
L 01/19/2026 - 19:21:38: "Ic3wav3<6><[U:1:91023233]><TERRORIST>" money change 16000-300 = $15700 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:21:38: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "hegrenade"
L 01/19/2026 - 19:21:38: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" purchased "hegrenade"
L 01/19/2026 - 19:21:38: "Ic3wav3<6><[U:1:91023233]><TERRORIST>" money change 15700-400 = $15300 (tracked) (purchase: weapon_molotov)
L 01/19/2026 - 19:21:38: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "molotov"
L 01/19/2026 - 19:21:38: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" purchased "molotov"
L 01/19/2026 - 19:21:38: "Earthy_uwu<4><[U:1:133954850]><CT>" say "they are hacking"
L 01/19/2026 - 19:21:38: "lolz1e<9><[U:1:97679279]><CT>" money change 16000-300 = $15700 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:21:38: "lolz1e<8><[U:1:97679279]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:21:38: "lolz1e<8><[U:1:97679279]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:21:38: "lolz1e<9><[U:1:97679279]><CT>" money change 15700-500 = $15200 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:21:38: "lolz1e<8><[U:1:97679279]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:21:38: "lolz1e<8><[U:1:97679279]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:21:38: rcon from "20.71.36.216:60696": command "mp_unpause_match"
L 01/19/2026 - 19:21:38: Match pause is disabled - mp_unpause_match
L 01/19/2026 - 19:21:38: "BlobenZ<7><[U:1:193288330]><CT>" say "i dont like"
L 01/19/2026 - 19:21:38: rcon from "20.71.36.216:60696": command "say ​[CM] Unpause by admin."
L 01/19/2026 - 19:21:40: World triggered "Round_Start"
L 01/19/2026 - 19:21:40: "Czar<4><[U:1:91379634]><CT>" money change 6450-5000 = $1450 (tracked) (purchase: weapon_scar20)
L 01/19/2026 - 19:21:40: "Czar<3><[U:1:91379634]><CT>" picked up "scar20"
L 01/19/2026 - 19:21:40: "Czar<3><[U:1:91379634]><CT>" purchased "scar20"
L 01/19/2026 - 19:21:40: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 8400-2350 = $6050 (tracked) (purchase: weapon_p90)
L 01/19/2026 - 19:21:40: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "p90"
L 01/19/2026 - 19:21:40: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" purchased "p90"
L 01/19/2026 - 19:21:40: "BlobenZ<8><[U:1:193288330]><CT>" money change 11700-2900 = $8800 (tracked) (purchase: weapon_m4a1)
L 01/19/2026 - 19:21:40: "BlobenZ<7><[U:1:193288330]><CT>" picked up "m4a1"
L 01/19/2026 - 19:21:40: "BlobenZ<7><[U:1:193288330]><CT>" purchased "m4a1"
L 01/19/2026 - 19:21:41: "BlobenZ<7><[U:1:193288330]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:21:41: "BlobenZ<8><[U:1:193288330]><CT>" money change 8800-1000 = $7800 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:21:41: "BlobenZ<7><[U:1:193288330]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:21:41: "BlobenZ<7><[U:1:193288330]><CT>" picked up "defuser"
L 01/19/2026 - 19:21:41: "BlobenZ<8><[U:1:193288330]><CT>" money change 7800-400 = $7400 (tracked) (purchase: item_defuser)
L 01/19/2026 - 19:21:41: "BlobenZ<7><[U:1:193288330]><CT>" purchased "item_defuser"
L 01/19/2026 - 19:21:41: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 15950-300 = $15650 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:21:41: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:21:41: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:21:41: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:21:41: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:21:41: rcon from "20.71.36.216:60696": command "mp_unpause_match"
L 01/19/2026 - 19:21:41: "BlobenZ<8><[U:1:193288330]><CT>" money change 7400-500 = $6900 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:21:41: "BlobenZ<7><[U:1:193288330]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:21:41: "BlobenZ<7><[U:1:193288330]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:21:41: "BlobenZ<8><[U:1:193288330]><CT>" money change 6900-300 = $6600 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:21:41: "BlobenZ<7><[U:1:193288330]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:21:41: "BlobenZ<7><[U:1:193288330]><CT>" purchased "smokegrenade"
L 01/19/2026 - 19:21:42: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 15650-200 = $15450 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:21:42: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 19:21:42: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 19:21:42: rcon from "20.71.36.216:60696": command "say ​[CM] LIVE LIVE LIVE"
L 01/19/2026 - 19:21:42: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:21:42: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:21:42: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 15450-200 = $15250 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:21:42: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 19:21:42: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 19:21:42: "lolz1e<8><[U:1:97679279]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_ssg08 weapon_smokegrenade weapon_hegrenade weapon_incgrenade defuser kevlar(100) helmet ]
L 01/19/2026 - 19:21:42: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_hegrenade weapon_molotov ]
L 01/19/2026 - 19:21:42: "BlobenZ<8><[U:1:193288330]><CT>" money change 6600-200 = $6400 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:21:42: "BlobenZ<7><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:21:42: "BlobenZ<7><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:21:42: "BlobenZ<8><[U:1:193288330]><CT>" money change 6400-200 = $6200 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:21:42: "BlobenZ<7><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:21:42: "BlobenZ<7><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:21:42: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1247 -275 -164] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [1216 -307 -165] with "knife" (damage "36") (damage_armor "0") (health "64") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:42: "Wiethoofd<2><[U:1:29856109]><TERRORIST>" money change 16000-400 = $15600 (tracked) (purchase: weapon_molotov)
L 01/19/2026 - 19:21:42: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "molotov"
L 01/19/2026 - 19:21:42: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" purchased "molotov"
L 01/19/2026 - 19:21:42: "BlobenZ<7><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_m4a1 weapon_incgrenade weapon_smokegrenade weapon_flashbang defuser kevlar(100) helmet ]
L 01/19/2026 - 19:21:42: "Wiethoofd<2><[U:1:29856109]><TERRORIST>" money change 15600-300 = $15300 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:21:42: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "hegrenade"
L 01/19/2026 - 19:21:42: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" purchased "hegrenade"
L 01/19/2026 - 19:21:42: rcon from "89.187.167.129:34118": command "status_json"
L 01/19/2026 - 19:21:42: rcon from "89.187.167.129:34118": command "status"
L 01/19/2026 - 19:21:43: "Czar<3><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_hkp2000 weapon_molotov weapon_scar20 ]
L 01/19/2026 - 19:21:43: "nikksv<9><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:21:43: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_p90 ]
L 01/19/2026 - 19:21:43: "Pattrick_36<3><[U:1:442078920]><CT>" money change 16000-4750 = $11250 (tracked) (purchase: weapon_awp)
L 01/19/2026 - 19:21:43: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "awp"
L 01/19/2026 - 19:21:43: "Pattrick_36<2><[U:1:442078920]><CT>" purchased "awp"
L 01/19/2026 - 19:21:43: "Earthy_uwu<4><[U:1:133954850]><CT>" left buyzone with [ weapon_usp_silencer weapon_negev weapon_incgrenade weapon_knife_falchion weapon_hegrenade weapon_flashbang kevlar(87) helmet ]
L 01/19/2026 - 19:21:44: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_c4 C4 ]
L 01/19/2026 - 19:21:44: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_molotov weapon_hegrenade ]
L 01/19/2026 - 19:21:44: "Pattrick_36<2><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_awp ]
L 01/19/2026 - 19:21:44: "lolz1e<8><[U:1:97679279]><CT>" sv_throw_molotov -907.222 -2351.693 -97.514 0.000 0.000 0.000 677.391 615.307 272.850 600.000 -180.000 0.000 48
L 01/19/2026 - 19:21:44: Molotov projectile spawned at -907.221558 -2351.692871 -97.513741, velocity 677.390808 615.306763 272.849854
L 01/19/2026 - 19:21:45: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" sv_throw_molotov 1059.058 -1061.514 -161.599 0.000 0.000 0.000 -712.539 -341.124 743.939 600.000 783.000 0.000 46
L 01/19/2026 - 19:21:45: Molotov projectile spawned at 1059.057861 -1061.513794 -161.598541, velocity -712.538513 -341.123962 743.938965
L 01/19/2026 - 19:21:46: "BlobenZ<7><[U:1:193288330]><CT>" sv_throw_molotov -704.900 -2280.796 -111.518 0.000 0.000 0.000 725.575 619.769 187.778 600.000 -54.000 0.000 48
L 01/19/2026 - 19:21:46: Molotov projectile spawned at -704.899963 -2280.796387 -111.517715, velocity 725.574951 619.768799 187.777939
L 01/19/2026 - 19:21:46: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:21:46: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:21:46: "lolz1e<8><[U:1:97679279]><CT>" threw molotov [282 -1533 -140]
L 01/19/2026 - 19:21:47: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" threw molotov [-377 -1749 688]
L 01/19/2026 - 19:21:47: "BlobenZ<7><[U:1:193288330]><CT>" threw molotov [341 -1432 -174]
L 01/19/2026 - 19:21:47: "Earthy_uwu<4><[U:1:133954850]><CT>" sv_throw_molotov -749.952 -2133.434 -118.497 0.000 0.000 0.000 79.455 891.491 -106.653 600.000 108.000 0.000 48
L 01/19/2026 - 19:21:47: Molotov projectile spawned at -749.951782 -2133.434082 -118.496826, velocity 79.455254 891.490723 -106.653252
L 01/19/2026 - 19:21:47: "nikksv<9><[U:1:188337394]><TERRORIST>" [1041 -1072 -263] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [864 -1147 -263] with "glock" (damage "9") (damage_armor "0") (health "91") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:21:47: "nikksv<9><[U:1:188337394]><TERRORIST>" [1041 -1072 -263] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [708 -1234 -261] with "glock" (damage "1") (damage_armor "0") (health "99") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:21:48: "Earthy_uwu<4><[U:1:133954850]><CT>" threw molotov [-721 -1811 -178]
L 01/19/2026 - 19:21:48: "lolz1e<8><[U:1:97679279]><CT>" [-637 -1702 -176] killed other "prop_physics_multiplayer<130>" [289 -1662 -177] with "inferno"
L 01/19/2026 - 19:21:48: "lolz1e<8><[U:1:97679279]><CT>" sv_throw_hegrenade -613.707 -1698.939 -110.791 0.000 0.000 0.000 960.036 122.917 133.646 600.000 -751.000 0.000 44 3.000
L 01/19/2026 - 19:21:48: "Earthy_uwu<4><[U:1:133954850]><CT>" [-690 -2151 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1753 -152] with "inferno" (damage "0") (damage_armor "0") (health "99") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:48: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" sv_throw_hegrenade 641.485 -1597.436 -194.820 0.000 0.000 0.000 -833.765 -133.799 217.202 600.000 -1108.000 0.000 44 3.000
L 01/19/2026 - 19:21:48: "Earthy_uwu<4><[U:1:133954850]><CT>" [-679 -2170 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1727 -152] with "inferno" (damage "1") (damage_armor "0") (health "98") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:48: "Earthy_uwu<4><[U:1:133954850]><CT>" [-667 -2182 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "1") (damage_armor "0") (health "97") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "Earthy_uwu<4><[U:1:133954850]><CT>" [-634 -2179 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "1") (damage_armor "0") (health "95") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "Earthy_uwu<4><[U:1:133954850]><CT>" [-602 -2199 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "1") (damage_armor "0") (health "93") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "BlobenZ<7><[U:1:193288330]><CT>" sv_throw_flashgrenade -101.299 -1933.559 -120.213 0.000 0.000 0.000 -23.484 343.997 -53.699 600.000 70.000 0.000 43
L 01/19/2026 - 19:21:49: "Earthy_uwu<4><[U:1:133954850]><CT>" [-579 -2222 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "2") (damage_armor "0") (health "91") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [665 -1444 -264] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [615 -1419 -264] with "knife" (damage "72") (damage_armor "0") (health "19") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "Earthy_uwu<4><[U:1:133954850]><CT>" [-570 -2227 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-816 -1704 -152] with "inferno" (damage "2") (damage_armor "0") (health "88") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "lolz1e<8><[U:1:97679279]><CT>" threw hegrenade [710 -1515 -255]
L 01/19/2026 - 19:21:49: "lolz1e<8><[U:1:97679279]><CT>" [-628 -1353 -168] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [665 -1444 -264] with "hegrenade" (damage "68") (damage_armor "0") (health "30") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "lolz1e<8><[U:1:97679279]><CT>" [-628 -1353 -168] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [589 -1475 -260] with "hegrenade" (damage "47") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:21:49: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" triggered "Dropped_The_Bomb"
L 01/19/2026 - 19:21:49: "lolz1e<8><[U:1:97679279]><CT>" [-628 -1353 -168] killed "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [589 -1475 -260] with "hegrenade"
L 01/19/2026 - 19:21:49: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" assisted killing "ThatGuyHS<6><[U:1:268200068]><TERRORIST>"
L 01/19/2026 - 19:21:49: "lolz1e<9><[U:1:97679279]><CT>" money change 15200+300 = $15500 (tracked)
L 01/19/2026 - 19:21:49: "lolz1e<8><[U:1:97679279]><CT>" [-628 -1353 -168] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [692 -1341 -263] with "hegrenade" (damage "28") (damage_armor "0") (health "36") (armor "0") (hitgroup "generic")
