L 01/19/2026 - 18:55:38: Log file started (file "logs//0f870999-5f60-4259-7837-08de566fc039/2026_01_19_185538.log") (game "csgo") (version "10603")
L 01/19/2026 - 18:55:38: Loading map "de_inferno"
L 01/19/2026 - 19:10:00: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:10:00: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "c4"
L 01/19/2026 - 19:10:00: "nikksv<6><[U:1:188337394]><TERRORIST>" triggered "Got_The_Bomb"
L 01/19/2026 - 19:10:00: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:10:00: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:10:00: MatchStatus: Score: 7:2 on map "de_inferno" RoundsPlayed: 9
L 01/19/2026 - 19:10:01: "Czar<2><[U:1:91379634]><CT>" money change 3950-500 = $3450 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:10:01: "Czar<1><[U:1:91379634]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:10:01: "Czar<1><[U:1:91379634]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:10:01: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:01: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:01: rcon from "20.71.36.216:61688": command "echo CM_ECHO_PROBE_40184cda"
L 01/19/2026 - 19:10:01: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:01: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:01: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:01: "Czar<2><[U:1:91379634]><CT>" money change 3450-3300 = $150 (tracked) (purchase: weapon_aug)
L 01/19/2026 - 19:10:01: "Czar<1><[U:1:91379634]><CT>" picked up "aug"
L 01/19/2026 - 19:10:01: "Czar<1><[U:1:91379634]><CT>" purchased "aug"
L 01/19/2026 - 19:10:02: World triggered "Round_Start"
L 01/19/2026 - 19:10:02: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 6500-300 = $6200 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:10:02: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "hegrenade"
L 01/19/2026 - 19:10:02: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" purchased "hegrenade"
L 01/19/2026 - 19:10:02: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:02: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:10:02: "lolz1e<10><[U:1:97679279]><CT>" money change 9350-1500 = $7850 (tracked) (purchase: weapon_mp5sd)
L 01/19/2026 - 19:10:02: "lolz1e<9><[U:1:97679279]><CT>" picked up "mp7"
L 01/19/2026 - 19:10:02: "lolz1e<9><[U:1:97679279]><CT>" purchased "mp5sd"
L 01/19/2026 - 19:10:02: "Pattrick_36<6><[U:1:442078920]><CT>" money change 10600-1700 = $8900 (tracked) (purchase: weapon_ssg08)
L 01/19/2026 - 19:10:02: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "ssg08"
L 01/19/2026 - 19:10:02: "Pattrick_36<5><[U:1:442078920]><CT>" purchased "ssg08"
L 01/19/2026 - 19:10:02: rcon from "89.187.167.129:46902": command "status_json"
L 01/19/2026 - 19:10:02: rcon from "89.187.167.129:46902": command "status"
L 01/19/2026 - 19:10:02: "lolz1e<9><[U:1:97679279]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:10:02: "lolz1e<10><[U:1:97679279]><CT>" money change 7850-1000 = $6850 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:10:02: "lolz1e<9><[U:1:97679279]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:10:02: "BlobenZ<4><[U:1:193288330]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:10:02: "BlobenZ<5><[U:1:193288330]><CT>" money change 7400-1000 = $6400 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:10:02: "BlobenZ<4><[U:1:193288330]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:10:03: "nikksv<6><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_c4 C4 ]
L 01/19/2026 - 19:10:03: "lolz1e<10><[U:1:97679279]><CT>" money change 6850-300 = $6550 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:10:03: "lolz1e<9><[U:1:97679279]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:10:03: "lolz1e<9><[U:1:97679279]><CT>" purchased "smokegrenade"
L 01/19/2026 - 19:10:03: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_hegrenade ]
L 01/19/2026 - 19:10:03: "lolz1e<10><[U:1:97679279]><CT>" money change 6550-300 = $6250 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:10:03: "lolz1e<9><[U:1:97679279]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:10:03: "lolz1e<9><[U:1:97679279]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:10:03: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:10:03: "lolz1e<10><[U:1:97679279]><CT>" money change 6250-500 = $5750 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:10:03: "lolz1e<9><[U:1:97679279]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:10:03: "lolz1e<9><[U:1:97679279]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:10:03: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:10:03: "BlobenZ<4><[U:1:193288330]><CT>" picked up "defuser"
L 01/19/2026 - 19:10:03: "BlobenZ<5><[U:1:193288330]><CT>" money change 6400-400 = $6000 (tracked) (purchase: item_defuser)
L 01/19/2026 - 19:10:03: "BlobenZ<4><[U:1:193288330]><CT>" purchased "item_defuser"
L 01/19/2026 - 19:10:03: "lolz1e<9><[U:1:97679279]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_mp5sd weapon_smokegrenade weapon_hegrenade weapon_incgrenade kevlar(100) helmet ]
L 01/19/2026 - 19:10:04: "Czar<1><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_hkp2000 weapon_incgrenade weapon_aug ]
L 01/19/2026 - 19:10:04: "BlobenZ<5><[U:1:193288330]><CT>" money change 6000-2900 = $3100 (tracked) (purchase: weapon_m4a1)
L 01/19/2026 - 19:10:04: "BlobenZ<4><[U:1:193288330]><CT>" picked up "m4a1"
L 01/19/2026 - 19:10:04: "BlobenZ<4><[U:1:193288330]><CT>" purchased "m4a1"
L 01/19/2026 - 19:10:04: "Pattrick_36<5><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_taser weapon_ssg08 defuser ]
L 01/19/2026 - 19:10:04: "Earthy_uwu<3><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_usp_silencer weapon_awp weapon_incgrenade weapon_hegrenade weapon_flashbang kevlar(81) helmet ]
L 01/19/2026 - 19:10:04: "BlobenZ<5><[U:1:193288330]><CT>" money change 3100-500 = $2600 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:10:04: "BlobenZ<4><[U:1:193288330]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:10:04: "BlobenZ<4><[U:1:193288330]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:10:05: "BlobenZ<5><[U:1:193288330]><CT>" money change 2600-300 = $2300 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:10:05: "BlobenZ<4><[U:1:193288330]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:10:05: "BlobenZ<4><[U:1:193288330]><CT>" purchased "smokegrenade"
L 01/19/2026 - 19:10:05: "BlobenZ<5><[U:1:193288330]><CT>" money change 2300-200 = $2100 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:10:05: "BlobenZ<4><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:10:05: "BlobenZ<4><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:10:06: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:06: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:06: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:10:07: "BlobenZ<4><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_m4a1 weapon_incgrenade weapon_smokegrenade weapon_flashbang defuser kevlar(100) helmet ]
L 01/19/2026 - 19:10:11: "lolz1e<9><[U:1:97679279]><CT>" sv_throw_molotov 1368.537 583.952 186.141 0.000 0.000 0.000 -917.219 -20.832 176.553 600.000 -415.000 0.000 48
L 01/19/2026 - 19:10:11: Molotov projectile spawned at 1368.537476 583.951904 186.140656, velocity -917.219238 -20.831760 176.553375
L 01/19/2026 - 19:10:11: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" sv_throw_hegrenade 199.049 673.055 148.360 0.000 0.000 0.000 950.678 -100.911 180.458 600.000 -380.000 0.000 44 3.000
L 01/19/2026 - 19:10:11: "nikksv<6><[U:1:188337394]><TERRORIST>" [264 594 87] attacked "lolz1e<9><[U:1:97679279]><CT>" [1345 516 119] with "glock" (damage "15") (damage_armor "0") (health "84") (armor "100") (hitgroup "right leg")
L 01/19/2026 - 19:10:11: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:11: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:11: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:10:11: "ThatGuyHS<8><[U:1:268200068]><TERRORIST>" money change 5500-200 = $5300 (tracked) (purchase: weapon_taser)
L 01/19/2026 - 19:10:11: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "taser"
L 01/19/2026 - 19:10:11: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" purchased "taser"
L 01/19/2026 - 19:10:12: "nikksv<6><[U:1:188337394]><TERRORIST>" [462 536 84] attacked "Czar<1><[U:1:91379634]><CT>" [1381 491 120] with "glock" (damage "16") (damage_armor "0") (health "84") (armor "0") (hitgroup "right leg")
L 01/19/2026 - 19:10:12: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_taser ]
L 01/19/2026 - 19:10:12: "Czar<1><[U:1:91379634]><CT>" sv_throw_molotov 1322.517 491.864 184.977 0.000 0.000 0.000 -756.261 138.427 79.611 600.000 997.000 0.000 48
L 01/19/2026 - 19:10:12: Molotov projectile spawned at 1322.516968 491.864044 184.976593, velocity -756.261353 138.426849 79.610535
L 01/19/2026 - 19:10:12: rcon from "89.187.167.129:60486": command "status_json"
L 01/19/2026 - 19:10:12: "lolz1e<9><[U:1:97679279]><CT>" threw molotov [89 552 78]
L 01/19/2026 - 19:10:12: rcon from "89.187.167.129:60486": command "status"
L 01/19/2026 - 19:10:12: "nikksv<6><[U:1:188337394]><TERRORIST>" [551 527 90] attacked "Czar<1><[U:1:91379634]><CT>" [1330 498 120] with "glock" (damage "17") (damage_armor "0") (health "66") (armor "0") (hitgroup "right leg")
L 01/19/2026 - 19:10:13: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [204 619 82] attacked "Czar<1><[U:1:91379634]><CT>" [1319 510 120] with "glock" (damage "20") (damage_armor "0") (health "45") (armor "0") (hitgroup "left arm")
L 01/19/2026 - 19:10:13: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" threw hegrenade [1518 532 138]
L 01/19/2026 - 19:10:13: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [303 678 26] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1473 563 118] with "hegrenade" (damage "48") (damage_armor "32") (health "52") (armor "49") (hitgroup "generic")
L 01/19/2026 - 19:10:13: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [303 678 26] attacked "Czar<1><[U:1:91379634]><CT>" [1314 517 120] with "hegrenade" (damage "18") (damage_armor "0") (health "27") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:13: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [303 678 26] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1465 287 128] with "hegrenade" (damage "6") (damage_armor "0") (health "94") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:13: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [303 678 26] attacked "lolz1e<9><[U:1:97679279]><CT>" [1336 308 128] with "hegrenade" (damage "1") (damage_armor "1") (health "82") (armor "99") (hitgroup "generic")
L 01/19/2026 - 19:10:13: "lolz1e<9><[U:1:97679279]><CT>" [1355 300 128] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [152 526 82] with "inferno" (damage "1") (damage_armor "0") (health "98") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:13: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [280 618 85] attacked "Czar<1><[U:1:91379634]><CT>" [1304 529 120] with "glock" (damage "21") (damage_armor "0") (health "5") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:10:13: "lolz1e<9><[U:1:97679279]><CT>" [1382 276 128] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [187 551 82] with "inferno" (damage "2") (damage_armor "0") (health "96") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:13: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [303 678 26] attacked "Czar<1><[U:1:91379634]><CT>" [1302 532 120] with "glock" (damage "21") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:10:13: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [303 678 26] killed "Czar<1><[U:1:91379634]><CT>" [1302 532 120] with "glock"
L 01/19/2026 - 19:10:13: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" assisted killing "Czar<1><[U:1:91379634]><CT>"
L 01/19/2026 - 19:10:13: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 6200+300 = $6500 (tracked)
L 01/19/2026 - 19:10:13: "Earthy_uwu<3><[U:1:133954850]><CT>" sv_throw_hegrenade 1440.499 536.768 184.381 0.000 0.000 0.000 -771.299 32.038 80.468 600.000 143.000 0.000 44 3.000
L 01/19/2026 - 19:10:13: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [318 640 81] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1462 536 119] with "glock" (damage "9") (damage_armor "5") (health "42") (armor "44") (hitgroup "chest")
L 01/19/2026 - 19:10:13: "lolz1e<9><[U:1:97679279]><CT>" [1382 236 128] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [235 562 87] with "inferno" (damage "3") (damage_armor "0") (health "92") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:13: "Czar<1><[U:1:91379634]><CT>" threw molotov [519 639 89]
L 01/19/2026 - 19:10:13: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [303 678 26] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1450 535 119] with "glock" (damage "9") (damage_armor "5") (health "33") (armor "39") (hitgroup "chest")
L 01/19/2026 - 19:10:14: "Czar<1><[U:1:91379634]><CT>" [1296 538 120] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [424 607 84] with "inferno" (damage "1") (damage_armor "0") (health "98") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:14: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [303 678 26] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1449 557 118] with "glock" (damage "9") (damage_armor "5") (health "23") (armor "34") (hitgroup "chest")
L 01/19/2026 - 19:10:14: "Czar<1><[U:1:91379634]><CT>" [1296 538 120] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [387 513 85] with "inferno" (damage "2") (damage_armor "0") (health "90") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:14: "Czar<1><[U:1:91379634]><CT>" [1296 538 120] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [455 570 84] with "inferno" (damage "2") (damage_armor "0") (health "95") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:14: "Czar<1><[U:1:91379634]><CT>" [1296 538 120] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [429 517 85] with "inferno" (damage "3") (damage_armor "0") (health "86") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:14: "Czar<1><[U:1:91379634]><CT>" [1296 538 120] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [469 525 85] with "inferno" (damage "3") (damage_armor "0") (health "92") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:14: "lolz1e<9><[U:1:97679279]><CT>" sv_throw_hegrenade 1446.511 90.064 199.455 0.000 0.000 0.000 -286.480 700.494 144.434 600.000 -1181.000 0.000 44 3.000
L 01/19/2026 - 19:10:14: "Czar<1><[U:1:91379634]><CT>" [1296 538 120] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [444 496 88] with "inferno" (damage "4") (damage_armor "0") (health "82") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:15: "BlobenZ<4><[U:1:193288330]><CT>" [1323 498 120] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [465 488 90] with "m4a1" (damage "39") (damage_armor "0") (health "43") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:10:15: "Earthy_uwu<3><[U:1:133954850]><CT>" threw hegrenade [433 576 87]
L 01/19/2026 - 19:10:15: "Earthy_uwu<3><[U:1:133954850]><CT>" [1445 630 120] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [482 501 88] with "hegrenade" (damage "65") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:15: "Earthy_uwu<3><[U:1:133954850]><CT>" [1445 630 120] killed "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [482 501 88] with "hegrenade"
L 01/19/2026 - 19:10:15: "BlobenZ<4><[U:1:193288330]><CT>" assisted killing "Ic3wav3<2><[U:1:91023233]><TERRORIST>"
L 01/19/2026 - 19:10:15: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 11250+300 = $11550 (tracked)
L 01/19/2026 - 19:10:15: "Earthy_uwu<3><[U:1:133954850]><CT>" [1445 630 120] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [541 479 94] with "hegrenade" (damage "40") (damage_armor "0") (health "52") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:15: "Earthy_uwu<3><[U:1:133954850]><CT>" [1445 630 120] attacked "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [275 691 26] with "hegrenade" (damage "19") (damage_armor "0") (health "80") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:10:15: "BlobenZ<4><[U:1:193288330]><CT>" [1323 498 120] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [529 476 94] with "m4a1" (damage "39") (damage_armor "0") (health "12") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:10:15: "BlobenZ<4><[U:1:193288330]><CT>" [1323 498 120] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [546 480 94] with "m4a1" (damage "125") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:10:15: "BlobenZ<4><[U:1:193288330]><CT>" [1323 498 120] killed "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [546 480 94] with "m4a1" (headshot)
L 01/19/2026 - 19:10:15: "Earthy_uwu<3><[U:1:133954850]><CT>" assisted killing "Wiethoofd<10><[U:1:29856109]><TERRORIST>"
L 01/19/2026 - 19:10:15: "BlobenZ<5><[U:1:193288330]><CT>" money change 2100+300 = $2400 (tracked)
L 01/19/2026 - 19:10:15: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [274 695 27] attacked "BlobenZ<4><[U:1:193288330]><CT>" [1323 498 120] with "glock" (damage "12") (damage_armor "7") (health "88") (armor "93") (hitgroup "stomach")
L 01/19/2026 - 19:10:16: "lolz1e<9><[U:1:97679279]><CT>" threw hegrenade [1146 470 116]
L 01/19/2026 - 19:10:16: "lolz1e<9><[U:1:97679279]><CT>" [1485 280 128] attacked "BlobenZ<4><[U:1:193288330]><CT>" [1286 530 120] with "hegrenade" (damage "19") (damage_armor "12") (health "68") (armor "81") (hitgroup "generic")
L 01/19/2026 - 19:10:16: "lolz1e<9><[U:1:97679279]><CT>" [1485 280 128] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1451 617 119] with "hegrenade" (damage "0") (damage_armor "0") (health "22") (armor "34") (hitgroup "generic")
L 01/19/2026 - 19:10:16: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:16: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:16: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:10:17: "BlobenZ<4><[U:1:193288330]><CT>" [1092 588 112] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [939 443 96] with "m4a1" (damage "32") (damage_armor "0") (health "67") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:10:17: "BlobenZ<4><[U:1:193288330]><CT>" [1070 588 111] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [969 466 96] with "m4a1" (damage "40") (damage_armor "0") (health "26") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:10:17: "BlobenZ<4><[U:1:193288330]><CT>" [1070 588 111] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [973 474 96] with "m4a1" (damage "40") (damage_armor "0") (health "0") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:10:17: "nikksv<6><[U:1:188337394]><TERRORIST>" triggered "Dropped_The_Bomb"
L 01/19/2026 - 19:10:17: "BlobenZ<4><[U:1:193288330]><CT>" [1070 588 111] killed "nikksv<6><[U:1:188337394]><TERRORIST>" [973 474 96] with "m4a1"
L 01/19/2026 - 19:10:17: "BlobenZ<5><[U:1:193288330]><CT>" money change 2400+300 = $2700 (tracked)
L 01/19/2026 - 19:10:19: "BlobenZ<4><[U:1:193288330]><CT>" [884 427 96] attacked "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [-102 801 62] with "m4a1" (damage "30") (damage_armor "0") (health "69") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:10:19: "BlobenZ<4><[U:1:193288330]><CT>" [883 429 96] attacked "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [-81 796 68] with "m4a1" (damage "31") (damage_armor "0") (health "38") (armor "0") (hitgroup "left arm")
L 01/19/2026 - 19:10:19: "BlobenZ<4><[U:1:193288330]><CT>" [883 429 96] attacked "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [-67 793 73] with "m4a1" (damage "38") (damage_armor "0") (health "0") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:10:19: "BlobenZ<4><[U:1:193288330]><CT>" [883 429 96] killed "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [-67 793 73] with "m4a1"
L 01/19/2026 - 19:10:19: "BlobenZ<5><[U:1:193288330]><CT>" money change 2700+300 = $3000 (tracked)
L 01/19/2026 - 19:10:20: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [292 673 24] attacked "BlobenZ<4><[U:1:193288330]><CT>" [886 436 96] with "glock" (damage "11") (damage_armor "6") (health "57") (armor "75") (hitgroup "chest")
L 01/19/2026 - 19:10:20: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [292 673 24] attacked "BlobenZ<4><[U:1:193288330]><CT>" [872 463 96] with "glock" (damage "11") (damage_armor "6") (health "45") (armor "69") (hitgroup "right arm")
L 01/19/2026 - 19:10:20: "Earthy_uwu<3><[U:1:133954850]><CT>" [1396 451 123] attacked "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [292 673 24] with "awp" (damage "112") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:10:20: "Earthy_uwu<3><[U:1:133954850]><CT>" [1396 451 123] killed "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [292 673 24] with "awp"
L 01/19/2026 - 19:10:20: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 11550+100 = $11650 (tracked)
L 01/19/2026 - 19:10:20: Team "CT" triggered "SFUI_Notice_CTs_Win" (CT "8") (T "2")
L 01/19/2026 - 19:10:20: Team "CT" scored "8" with "10" players
L 01/19/2026 - 19:10:20: Team "TERRORIST" scored "2" with "10" players
L 01/19/2026 - 19:10:20: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:10:20: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:10:20: MatchStatus: Score: 8:2 on map "de_inferno" RoundsPlayed: 10
L 01/19/2026 - 19:10:20: World triggered "Round_End"
L 01/19/2026 - 19:10:20: "Czar<2><[U:1:91379634]><CT>" money change 150+3250 = $3400 (tracked)
L 01/19/2026 - 19:10:20: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 11650+3250 = $14900 (tracked)
L 01/19/2026 - 19:10:20: "BlobenZ<5><[U:1:193288330]><CT>" money change 3000+3250 = $6250 (tracked)
L 01/19/2026 - 19:10:20: "Pattrick_36<6><[U:1:442078920]><CT>" money change 8900+3250 = $12150 (tracked)
L 01/19/2026 - 19:10:20: "lolz1e<10><[U:1:97679279]><CT>" money change 5750+3250 = $9000 (tracked)
L 01/19/2026 - 19:10:20: "Ic3wav3<3><[U:1:91023233]><TERRORIST>" money change 12050+3400 = $15450 (tracked)
L 01/19/2026 - 19:10:20: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 3000+3400 = $6400 (tracked)
L 01/19/2026 - 19:10:20: "ThatGuyHS<8><[U:1:268200068]><TERRORIST>" money change 5300+3400 = $8700 (tracked)
L 01/19/2026 - 19:10:20: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 6500+3400 = $9900 (tracked)
L 01/19/2026 - 19:10:20: "Wiethoofd<11><[U:1:29856109]><TERRORIST>" money change 15100+3400 = $16000 (tracked)
L 01/19/2026 - 19:10:21: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:10:21: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:10:21: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:10:22: rcon from "89.187.167.129:38298": command "status_json"
L 01/19/2026 - 19:10:22: rcon from "89.187.167.129:38298": command "status"
L 01/19/2026 - 19:10:22: "lolz1e<9><[U:1:97679279]><CT>" [1254 523 118] attacked "BlobenZ<4><[U:1:193288330]><CT>" [666 525 93] with "mp7" (damage "18") (damage_armor "5") (health "27") (armor "64") (hitgroup "head")
L 01/19/2026 - 19:10:23: "lolz1e<9><[U:1:97679279]><CT>" [1254 523 118] attacked "BlobenZ<4><[U:1:193288330]><CT>" [570 539 90] with "mp7" (damage "17") (damage_armor "5") (health "9") (armor "59") (hitgroup "head")
L 01/19/2026 - 19:10:23: "lolz1e<9><[U:1:97679279]><CT>" [1254 523 118] attacked "BlobenZ<4><[U:1:193288330]><CT>" [509 561 87] with "mp7" (damage "17") (damage_armor "5") (health "0") (armor "54") (hitgroup "head")
